run_id,qid,domain,model,setting,prompt,output,latency_ms,ts,version,finish_reason,usage,error,em,f1,refusal,invalid
1,HIST001,history,llama31_8b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
In October 1962 the United States and the Soviet Union faced off over missiles in Cuba, a confrontation known as the Cuban Missile Crisis.
Snippet B:
At that time, the sitting U.S. president (January 1961–November 1963) was John F. Kennedy.

Question:
Who was the U.S. president during the Cuban Missile Crisis?

Answer:",<span>John F. Kennedy</span>,1101,2025-08-26T10:43:22.424210,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.7499999999999999,0,0
1,HIST001,history,llama31_8b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
In October 1962 the United States and the Soviet Union faced off over missiles in Cuba, a confrontation known as the Cuban Missile Crisis.
Snippet B:
At that time, the sitting U.S. president (January 1961–November 1963) was John F. Kennedy.

Question:
Which U.S. president was in office during the 1962 Cuban Missile Crisis?

Answer:",<span>John F. Kennedy</span>,815,2025-08-26T10:43:23.240055,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.7499999999999999,0,0
1,HIST001,history,llama31_8b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
In October 1962 the United States and the Soviet Union faced off over missiles in Cuba, a confrontation known as the Cuban Missile Crisis.
Snippet B:
At that time, the sitting U.S. president (January 1961–November 1963) was John F. Kennedy.
Distractor Snippet:
Dwight D. Eisenhower left office in 1961 after overseeing the 1960 U‑2 incident.

Question:
Who was the U.S. president during the Cuban Missile Crisis?

Answer:",<span>John F. Kennedy</span>,927,2025-08-26T10:43:24.167753,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.7499999999999999,0,0
1,HIST001,history,llama31_8b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
In October 1962 the United States and the Soviet Union faced off over missiles in Cuba, a confrontation known as the Cuban Missile Crisis.
Snippet B:
At that time, the sitting U.S. president (January 1961–November 1963) was John F. Kennedy.
Distractor Snippet:
Dwight D. Eisenhower left office in 1961 after overseeing the 1960 U‑2 incident.

Question:
Which U.S. president was in office during the 1962 Cuban Missile Crisis?

Answer:",<span>John F. Kennedy</span>,1053,2025-08-26T10:43:25.220902,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.7499999999999999,0,0
1,HIST002,history,llama31_8b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The Colosseum is a large amphitheatre in Rome constructed in the first century CE.
Snippet B:
It was built under the Flavian emperors of the Roman Empire, beginning with Vespasian.

Question:
Which empire built the Colosseum in Rome?

Answer:",<span>Roman Empire</span>,885,2025-08-26T10:43:26.106961,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
1,HIST002,history,llama31_8b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The Colosseum is a large amphitheatre in Rome constructed in the first century CE.
Snippet B:
It was built under the Flavian emperors of the Roman Empire, beginning with Vespasian.

Question:
Under which dynasty was Rome’s Colosseum constructed?

Answer:",<span>Flavian</span>,716,2025-08-26T10:43:26.823739,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.0,0,0
1,HIST002,history,llama31_8b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The Colosseum is a large amphitheatre in Rome constructed in the first century CE.
Snippet B:
It was built under the Flavian emperors of the Roman Empire, beginning with Vespasian.
Distractor Snippet:
The Theatre of Dionysus in Athens is a major Greek theatre, not the Colosseum.

Question:
Which empire built the Colosseum in Rome?

Answer:",<span>Roman Empire</span>,921,2025-08-26T10:43:27.745427,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.6666666666666666,0,0
1,HIST002,history,llama31_8b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The Colosseum is a large amphitheatre in Rome constructed in the first century CE.
Snippet B:
It was built under the Flavian emperors of the Roman Empire, beginning with Vespasian.
Distractor Snippet:
The Theatre of Dionysus in Athens is a major Greek theatre, not the Colosseum.

Question:
Under which dynasty was Rome’s Colosseum constructed?

Answer:","<span>Roman Empire, specifically the Flavian dynasty</span>",819,2025-08-26T10:43:28.564650,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.4,0,0
1,HIST003,history,llama31_8b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The American Declaration of Independence was issued in 1776 against the British crown.
Snippet B:
The British monarch in 1776 was King George III (reigned 1760–1820).

Question:
Who was the British monarch when the United States declared independence?

Answer:",<span>King George III</span>,732,2025-08-26T10:43:29.296952,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.7499999999999999,0,0
1,HIST003,history,llama31_8b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The American Declaration of Independence was issued in 1776 against the British crown.
Snippet B:
The British monarch in 1776 was King George III (reigned 1760–1820).

Question:
Who was the British monarch when the colonies declared independence in 1776?

Answer:",<span>King George III</span>,911,2025-08-26T10:43:30.208926,meta-llama/Llama-3.1-8B-Instruct,stop,{},,0,0.7499999999999999,0,0
