qid,domain,bertscore_dist,bertscore_gold,bertscore_para,bertscore_para_dist,bertscore_gold_percent,bertscore_para_percent,bertscore_dist_percent,bertscore_para_dist_percent,drop_bertscore_para_pp,drop_bertscore_dist_pp,drop_bertscore_para_dist_pp
GEO001,geography,-0.15152767300605774,-0.15152767300605774,-0.15152767300605774,-0.15152767300605774,-15.152767300605774,-15.152767300605774,-15.152767300605774,-15.152767300605774,0.0,0.0,0.0
GEO002,geography,0.02794005535542965,0.02794005535542965,0.02794005535542965,0.02794005535542965,2.794005535542965,2.794005535542965,2.794005535542965,2.794005535542965,0.0,0.0,0.0
GEO003,geography,-0.19018089771270752,-0.19018089771270752,-0.19018089771270752,-0.19018089771270752,-19.018089771270752,-19.018089771270752,-19.018089771270752,-19.018089771270752,0.0,0.0,0.0
GEO004,geography,-0.1943994164466858,-0.1943994164466858,-0.1943994164466858,-0.1943994164466858,-19.43994164466858,-19.43994164466858,-19.43994164466858,-19.43994164466858,0.0,0.0,0.0
GEO005,geography,-0.3477861285209656,-0.3477861285209656,-0.3477861285209656,-0.3477861285209656,-34.77861285209656,-34.77861285209656,-34.77861285209656,-34.77861285209656,0.0,0.0,0.0
GEO006,geography,0.044744208455085754,0.06320398300886154,0.044744208455085754,0.044744208455085754,6.320398300886154,4.474420845508575,4.474420845508575,4.474420845508575,-1.8459774553775787,-1.8459774553775787,-1.8459774553775787
GEO007,geography,-0.04134926199913025,-0.04134926199913025,-0.04134926199913025,-0.04134926199913025,-4.134926199913025,-4.134926199913025,-4.134926199913025,-4.134926199913025,0.0,0.0,0.0
GEO008,geography,-0.27487513422966003,-0.27487513422966003,-0.27487513422966003,-0.27487513422966003,-27.487513422966003,-27.487513422966003,-27.487513422966003,-27.487513422966003,0.0,0.0,0.0
GEO009,geography,-0.09266828745603561,-0.09266828745603561,-0.06269260495901108,-0.06269260495901108,-9.266828745603561,-6.269260495901108,-9.266828745603561,-6.269260495901108,2.9975682497024536,0.0,2.9975682497024536
GEO010,geography,-0.2997765839099884,-0.2997765839099884,-0.2997765839099884,-0.2997765839099884,-29.97765839099884,-29.97765839099884,-29.97765839099884,-29.97765839099884,0.0,0.0,0.0
HIST001,history,0.3695327937602997,0.3695327937602997,0.3695327937602997,0.3695327937602997,36.95327937602997,36.95327937602997,36.95327937602997,36.95327937602997,0.0,0.0,0.0
HIST002,history,-0.04842027276754379,-0.04842027276754379,-0.2777043282985687,-0.2777043282985687,-4.842027276754379,-27.770432829856873,-4.842027276754379,-27.770432829856873,-22.928405553102493,0.0,-22.928405553102493
HIST003,history,0.12118470668792725,0.12118470668792725,0.12118470668792725,0.12118470668792725,12.118470668792725,12.118470668792725,12.118470668792725,12.118470668792725,0.0,0.0,0.0
HIST004,history,0.17943735420703888,0.17943735420703888,0.17943735420703888,0.17943735420703888,17.943735420703888,17.943735420703888,17.943735420703888,17.943735420703888,0.0,0.0,0.0
HIST005,history,-0.05898016691207886,-0.05898016691207886,-0.05898016691207886,-0.05898016691207886,-5.898016691207886,-5.898016691207886,-5.898016691207886,-5.898016691207886,0.0,0.0,0.0
HIST006,history,0.28460052609443665,0.28460052609443665,-0.05696325749158859,-0.06333748251199722,28.460052609443665,-5.696325749158859,28.460052609443665,-6.333748251199722,-34.156378358602524,0.0,-34.79380086064339
HIST007,history,0.08978118747472763,0.08978118747472763,0.08978118747472763,0.08978118747472763,8.978118747472763,8.978118747472763,8.978118747472763,8.978118747472763,0.0,0.0,0.0
HIST008,history,0.06950792670249939,0.06950792670249939,0.06950792670249939,0.06950792670249939,6.950792670249939,6.950792670249939,6.950792670249939,6.950792670249939,0.0,0.0,0.0
HIST009,history,0.14702768623828888,0.14702768623828888,0.14702768623828888,0.14702768623828888,14.702768623828888,14.702768623828888,14.702768623828888,14.702768623828888,0.0,0.0,0.0
HIST010,history,-0.25895705819129944,-0.3096506595611572,-0.2735949158668518,-0.2735949158668518,-30.965065956115723,-27.35949158668518,-25.895705819129944,-27.35949158668518,3.605574369430542,5.069360136985779,3.605574369430542
LIT001,literature,0.03244216367602348,0.03244216367602348,0.03244216367602348,0.03244216367602348,3.2442163676023483,3.2442163676023483,3.2442163676023483,3.2442163676023483,0.0,0.0,0.0
LIT002,literature,0.08430823683738708,0.08430823683738708,0.08430823683738708,0.08430823683738708,8.430823683738708,8.430823683738708,8.430823683738708,8.430823683738708,0.0,0.0,0.0
LIT003,literature,0.02210334874689579,0.02210334874689579,0.02210334874689579,0.02210334874689579,2.210334874689579,2.210334874689579,2.210334874689579,2.210334874689579,0.0,0.0,0.0
LIT004,literature,-0.08734648674726486,-0.08734648674726486,-0.08734648674726486,-0.08734648674726486,-8.734648674726486,-8.734648674726486,-8.734648674726486,-8.734648674726486,0.0,0.0,0.0
LIT005,literature,-0.10176185518503189,-0.10176185518503189,-0.10176185518503189,-0.014889661222696304,-10.176185518503189,-10.176185518503189,-10.176185518503189,-1.4889661222696304,0.0,0.0,8.687219396233559
LIT006,literature,0.1311788260936737,0.1311788260936737,0.1311788260936737,0.1311788260936737,13.11788260936737,13.11788260936737,13.11788260936737,13.11788260936737,0.0,0.0,0.0
LIT007,literature,0.07813990861177444,0.07813990861177444,0.11667200177907944,0.11667200177907944,7.8139908611774445,11.667200177907944,7.8139908611774445,11.667200177907944,3.8532093167304993,0.0,3.8532093167304993
LIT008,literature,0.11713958531618118,0.11713958531618118,0.11713958531618118,0.11713958531618118,11.713958531618118,11.713958531618118,11.713958531618118,11.713958531618118,0.0,0.0,0.0
LIT009,literature,0.15682156383991241,0.15682156383991241,0.15682156383991241,0.15682156383991241,15.682156383991241,15.682156383991241,15.682156383991241,15.682156383991241,0.0,0.0,0.0
LIT010,literature,0.04649871587753296,0.04649871587753296,0.04649871587753296,0.04649871587753296,4.649871587753296,4.649871587753296,4.649871587753296,4.649871587753296,0.0,0.0,0.0
