qid,domain,bertscore_dist,bertscore_gold,bertscore_para,bertscore_para_dist,bertscore_gold_percent,bertscore_para_percent,bertscore_dist_percent,bertscore_para_dist_percent,drop_bertscore_para_pp,drop_bertscore_dist_pp,drop_bertscore_para_dist_pp
GEO001,geography,0.9811432957649231,0.42247846722602844,0.42247846722602844,0.42247846722602844,42.247846722602844,42.247846722602844,98.11432957649231,42.247846722602844,0.0,55.866482853889465,0.0
GEO002,geography,0.9833314418792725,0.9833314418792725,0.9833314418792725,0.9833314418792725,98.33314418792725,98.33314418792725,98.33314418792725,98.33314418792725,0.0,0.0,0.0
GEO003,geography,0.9999950528144836,0.9999950528144836,0.9999950528144836,0.7266045808792114,99.99950528144836,99.99950528144836,99.99950528144836,72.66045808792114,0.0,0.0,-27.33904719352722
GEO004,geography,0.9999992847442627,0.9999992847442627,0.9999992847442627,0.9999992847442627,99.99992847442627,99.99992847442627,99.99992847442627,99.99992847442627,0.0,0.0,0.0
GEO005,geography,0.9999975562095642,0.9999975562095642,0.9999975562095642,0.9999975562095642,99.99975562095642,99.99975562095642,99.99975562095642,99.99975562095642,0.0,0.0,0.0
GEO006,geography,0.999998927116394,0.999998927116394,0.999998927116394,0.999998927116394,99.9998927116394,99.9998927116394,99.9998927116394,99.9998927116394,0.0,0.0,0.0
GEO007,geography,0.9999982118606567,0.9060084223747253,0.9060084223747253,0.9060084223747253,90.60084223747253,90.60084223747253,99.99982118606567,90.60084223747253,0.0,9.39897894859314,0.0
GEO008,geography,0.9999971985816956,0.9999971985816956,0.9999971985816956,0.9999971985816956,99.99971985816956,99.99971985816956,99.99971985816956,99.99971985816956,0.0,0.0,0.0
GEO009,geography,0.46738937497138977,0.8829271793365479,0.8829271793365479,0.46738937497138977,88.29271793365479,88.29271793365479,46.73893749713898,46.73893749713898,0.0,-41.55378043651581,-41.55378043651581
GEO010,geography,0.7140864133834839,0.7140864133834839,0.7140864133834839,0.9999985694885254,71.40864133834839,71.40864133834839,71.40864133834839,99.99985694885254,0.0,0.0,28.59121561050415
