qid,domain,bertscore_dist,bertscore_gold,bertscore_para,bertscore_para_dist,bertscore_gold_percent,bertscore_para_percent,bertscore_dist_percent,bertscore_para_dist_percent,drop_bertscore_para_pp,drop_bertscore_dist_pp,drop_bertscore_para_dist_pp
GEO001,geography,0.9811432957649231,0.9682069420814514,0.9999978542327881,0.9999978542327881,96.82069420814514,99.99978542327881,98.11432957649231,99.99978542327881,3.179091215133667,1.293635368347168,3.179091215133667
GEO002,geography,0.9999992847442627,0.9833314418792725,0.9833314418792725,0.9833314418792725,98.33314418792725,98.33314418792725,99.99992847442627,98.33314418792725,0.0,1.6667842864990234,0.0
GEO003,geography,0.9999964833259583,0.9999964833259583,0.9999964833259583,0.9999964833259583,99.99964833259583,99.99964833259583,99.99964833259583,99.99964833259583,0.0,0.0,0.0
GEO004,geography,0.999998927116394,0.999998927116394,0.999998927116394,0.999998927116394,99.9998927116394,99.9998927116394,99.9998927116394,99.9998927116394,0.0,0.0,0.0
GEO005,geography,0.9999975562095642,0.9999975562095642,0.9999975562095642,0.9999975562095642,99.99975562095642,99.99975562095642,99.99975562095642,99.99975562095642,0.0,0.0,0.0
GEO006,geography,0.999998927116394,0.999998927116394,0.999998927116394,0.999998927116394,99.9998927116394,99.9998927116394,99.9998927116394,99.9998927116394,0.0,0.0,0.0
GEO007,geography,0.9999982118606567,0.9999982118606567,0.9999982118606567,0.9999982118606567,99.99982118606567,99.99982118606567,99.99982118606567,99.99982118606567,0.0,0.0,0.0
GEO008,geography,0.9999971985816956,0.9999971985816956,0.9999971985816956,0.9999971985816956,99.99971985816956,99.99971985816956,99.99971985816956,99.99971985816956,0.0,0.0,0.0
GEO009,geography,1.0000035762786865,1.0000035762786865,1.0000035762786865,1.0000035762786865,100.00035762786865,100.00035762786865,100.00035762786865,100.00035762786865,0.0,0.0,0.0
GEO010,geography,0.9999982118606567,0.9999982118606567,0.9999982118606567,0.9999982118606567,99.99982118606567,99.99982118606567,99.99982118606567,99.99982118606567,0.0,0.0,0.0
HIST001,history,1.0000007152557373,1.0000007152557373,1.0000007152557373,1.0000007152557373,100.00007152557373,100.00007152557373,100.00007152557373,100.00007152557373,0.0,0.0,0.0
HIST002,history,1.000002145767212,1.000002145767212,0.18381620943546295,0.18381620943546295,100.00021457672119,18.381620943546295,100.00021457672119,18.381620943546295,-81.6185936331749,0.0,-81.6185936331749
HIST003,history,1.0000014305114746,1.0000014305114746,1.0000014305114746,1.0000014305114746,100.00014305114746,100.00014305114746,100.00014305114746,100.00014305114746,0.0,0.0,0.0
HIST004,history,0.9999992847442627,0.9999992847442627,0.9999992847442627,0.9999992847442627,99.99992847442627,99.99992847442627,99.99992847442627,99.99992847442627,0.0,0.0,0.0
HIST005,history,0.9999996423721313,0.9999996423721313,0.9999996423721313,0.9999996423721313,99.99996423721313,99.99996423721313,99.99996423721313,99.99996423721313,0.0,0.0,0.0
HIST006,history,0.9999996423721313,0.9999996423721313,0.15624555945396423,0.15624555945396423,99.99996423721313,15.624555945396423,99.99996423721313,15.624555945396423,-84.37540829181671,0.0,-84.37540829181671
HIST007,history,0.999995768070221,0.999995768070221,0.999995768070221,0.999995768070221,99.9995768070221,99.9995768070221,99.9995768070221,99.9995768070221,0.0,0.0,0.0
