run_id,qid,domain,model,setting,prompt,output,latency_ms,ts,version,finish_reason,usage,error,domain_gold,bertscore_f1,bertscore_f1_percent
1,HIST001,history,mistral7b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
In October 1962 the United States and the Soviet Union faced off over missiles in Cuba, a confrontation known as the Cuban Missile Crisis.
Snippet B:
At that time, the sitting U.S. president (January 1961–November 1963) was John F. Kennedy.

Question:
Who was the U.S. president during the Cuban Missile Crisis?

Answer:",John F. Kennedy,1212,2025-08-26T10:51:40.192547,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,history,1.0000014305114746,100.00014305114746
1,HIST001,history,mistral7b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
In October 1962 the United States and the Soviet Union faced off over missiles in Cuba, a confrontation known as the Cuban Missile Crisis.
Snippet B:
At that time, the sitting U.S. president (January 1961–November 1963) was John F. Kennedy.

Question:
Which U.S. president was in office during the 1962 Cuban Missile Crisis?

Answer:",John F. Kennedy,820,2025-08-26T10:51:41.013152,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,history,1.0000014305114746,100.00014305114746
1,HIST001,history,mistral7b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
In October 1962 the United States and the Soviet Union faced off over missiles in Cuba, a confrontation known as the Cuban Missile Crisis.
Snippet B:
At that time, the sitting U.S. president (January 1961–November 1963) was John F. Kennedy.
Distractor Snippet:
Dwight D. Eisenhower left office in 1961 after overseeing the 1960 U‑2 incident.

Question:
Who was the U.S. president during the Cuban Missile Crisis?

Answer:",John F. Kennedy,816,2025-08-26T10:51:41.830160,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,history,1.0000014305114746,100.00014305114746
1,HIST001,history,mistral7b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
In October 1962 the United States and the Soviet Union faced off over missiles in Cuba, a confrontation known as the Cuban Missile Crisis.
Snippet B:
At that time, the sitting U.S. president (January 1961–November 1963) was John F. Kennedy.
Distractor Snippet:
Dwight D. Eisenhower left office in 1961 after overseeing the 1960 U‑2 incident.

Question:
Which U.S. president was in office during the 1962 Cuban Missile Crisis?

Answer:",John F. Kennedy,719,2025-08-26T10:51:42.550076,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,history,1.0000014305114746,100.00014305114746
1,HIST002,history,mistral7b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The Colosseum is a large amphitheatre in Rome constructed in the first century CE.
Snippet B:
It was built under the Flavian emperors of the Roman Empire, beginning with Vespasian.

Question:
Which empire built the Colosseum in Rome?

Answer:",Roman Empire,714,2025-08-26T10:51:43.264370,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,history,1.0000007152557373,100.00007152557373
1,HIST002,history,mistral7b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The Colosseum is a large amphitheatre in Rome constructed in the first century CE.
Snippet B:
It was built under the Flavian emperors of the Roman Empire, beginning with Vespasian.

Question:
Under which dynasty was Rome’s Colosseum constructed?

Answer:",Flavian,819,2025-08-26T10:51:44.083762,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,history,0.20514507591724396,20.514507591724396
1,HIST002,history,mistral7b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The Colosseum is a large amphitheatre in Rome constructed in the first century CE.
Snippet B:
It was built under the Flavian emperors of the Roman Empire, beginning with Vespasian.
Distractor Snippet:
The Theatre of Dionysus in Athens is a major Greek theatre, not the Colosseum.

Question:
Which empire built the Colosseum in Rome?

Answer:",Roman Empire,715,2025-08-26T10:51:44.799566,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,history,1.0000007152557373,100.00007152557373
1,HIST002,history,mistral7b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The Colosseum is a large amphitheatre in Rome constructed in the first century CE.
Snippet B:
It was built under the Flavian emperors of the Roman Empire, beginning with Vespasian.
Distractor Snippet:
The Theatre of Dionysus in Athens is a major Greek theatre, not the Colosseum.

Question:
Under which dynasty was Rome’s Colosseum constructed?

Answer:",Flavian,922,2025-08-26T10:51:45.721927,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,history,0.20514507591724396,20.514507591724396
1,HIST003,history,mistral7b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The American Declaration of Independence was issued in 1776 against the British crown.
Snippet B:
The British monarch in 1776 was King George III (reigned 1760–1820).

Question:
Who was the British monarch when the United States declared independence?

Answer:",King George III,819,2025-08-26T10:51:46.541088,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,history,1.0000014305114746,100.00014305114746
1,HIST003,history,mistral7b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The American Declaration of Independence was issued in 1776 against the British crown.
Snippet B:
The British monarch in 1776 was King George III (reigned 1760–1820).

Question:
Who was the British monarch when the colonies declared independence in 1776?

Answer:",King George III,715,2025-08-26T10:51:47.256661,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,history,1.0000014305114746,100.00014305114746
